source_index,modulation,source_snr_db,true_label,predicted_label,jam_probability,jammer_type,jsr_db
705,16APSK,30.0,0,0,0.02235344424843788,,
705,16APSK,30.0,1,1,0.9999997615814209,tone,5.0
3105,BPSK,-20.0,0,0,0.02171303890645504,,
3105,BPSK,-20.0,1,1,0.9999985694885254,chirp,5.0
2789,8ASK,-10.0,0,0,0.023231469094753265,,
2789,8ASK,-10.0,1,1,0.9999995231628418,tone,10.0
9119,16QAM,20.0,0,0,0.01828748919069767,,
9119,16QAM,20.0,1,1,0.5843539834022522,chirp,-5.0
6003,128APSK,10.0,0,0,0.014543320052325726,,
6003,128APSK,10.0,1,1,0.9999982118606567,tone,10.0
3375,BPSK,20.0,0,0,0.016236448660492897,,
3375,BPSK,20.0,1,0,0.07742983847856522,tone,-10.0
2027,32APSK,-10.0,0,0,0.04905788227915764,,
2027,32APSK,-10.0,1,0,0.12339012324810028,barrage,-10.0
7892,256QAM,10.0,0,0,0.05142855644226074,,
7892,256QAM,10.0,1,1,0.5660609602928162,chirp,-10.0
5988,128APSK,10.0,0,0,0.017719045281410217,,
5988,128APSK,10.0,1,1,0.999526858329773,chirp,0.0
3132,BPSK,-20.0,0,0,0.025391671806573868,,
3132,BPSK,-20.0,1,1,1.0,chirp,5.0
1677,GMSK,0.0,0,0,0.05701638385653496,,
1677,GMSK,0.0,1,1,1.0,barrage,10.0
5349,64APSK,30.0,0,0,0.007061159238219261,,
5349,64APSK,30.0,1,1,1.0,chirp,10.0
4404,4ASK,0.0,0,0,0.05353280156850815,,
4404,4ASK,0.0,1,1,0.9999995231628418,tone,10.0
2323,OQPSK,-20.0,0,0,0.02981223538517952,,
2323,OQPSK,-20.0,1,1,1.0,barrage,10.0
8844,16QAM,-20.0,0,0,0.03080408088862896,,
8844,16QAM,-20.0,1,1,0.993170976638794,tone,0.0
2454,OQPSK,0.0,0,0,0.07122248411178589,,
2454,OQPSK,0.0,1,1,0.998826801776886,chirp,0.0
6163,AM-DSB-SC,-20.0,0,0,0.03530873730778694,,
6163,AM-DSB-SC,-20.0,1,1,0.9921143054962158,barrage,0.0
3098,BPSK,-20.0,0,0,0.031196383759379387,,
3098,BPSK,-20.0,1,1,0.9925172328948975,tone,0.0
3887,AM-SSB-SC,-20.0,0,0,0.02215629443526268,,
3887,AM-SSB-SC,-20.0,1,1,0.9920672178268433,barrage,0.0
4980,16PSK,30.0,0,0,0.010844508185982704,,
4980,16PSK,30.0,1,1,0.9966320395469666,tone,0.0
588,16APSK,10.0,0,0,0.01717730425298214,,
588,16APSK,10.0,1,1,0.9473584294319153,tone,-5.0
7493,QPSK,10.0,0,0,0.0430339053273201,,
7493,QPSK,10.0,1,1,0.99991774559021,chirp,0.0
4380,4ASK,0.0,0,0,0.05448834225535393,,
4380,4ASK,0.0,1,1,0.6063708662986755,barrage,-5.0
1802,GMSK,20.0,0,0,0.02201649360358715,,
1802,GMSK,20.0,1,1,0.9999996423721313,tone,10.0
179,32PSK,0.0,0,0,0.09298748522996902,,
179,32PSK,0.0,1,1,0.8342099785804749,tone,-5.0
5432,128QAM,-20.0,0,0,0.02470702864229679,,
5432,128QAM,-20.0,1,1,0.9999988079071045,chirp,10.0
3678,8PSK,10.0,0,0,0.01223963126540184,,
3678,8PSK,10.0,1,1,0.7832566499710083,tone,-5.0
1184,FM,-20.0,0,0,0.030191540718078613,,
1184,FM,-20.0,1,1,0.9999966621398926,barrage,5.0
7485,QPSK,0.0,0,0,0.06074754521250725,,
7485,QPSK,0.0,1,1,0.9985935091972351,chirp,0.0
1760,GMSK,10.0,0,0,0.020260164514183998,,
1760,GMSK,10.0,1,1,0.9962856769561768,barrage,0.0
7888,256QAM,10.0,0,0,0.02013729326426983,,
7888,256QAM,10.0,1,0,0.07855607569217682,tone,-10.0
8020,256QAM,30.0,0,0,0.019080283120274544,,
8020,256QAM,30.0,1,1,1.0,chirp,10.0
456,16APSK,-10.0,0,0,0.03664671629667282,,
456,16APSK,-10.0,1,1,0.999845027923584,tone,10.0
8855,16QAM,-20.0,0,0,0.03189858794212341,,
8855,16QAM,-20.0,1,1,0.6004898548126221,chirp,-5.0
7104,64QAM,10.0,0,0,0.014244677498936653,,
7104,64QAM,10.0,1,1,0.9999799728393555,barrage,-5.0
7193,64QAM,20.0,0,0,0.005341581534594297,,
7193,64QAM,20.0,1,1,0.9996284246444702,tone,-10.0
4674,16PSK,-10.0,0,0,0.0159105584025383,,
4674,16PSK,-10.0,1,0,0.08045614510774612,tone,-5.0
2463,OQPSK,0.0,0,0,0.04277431219816208,,
2463,OQPSK,0.0,1,1,0.9864897727966309,barrage,0.0
341,32PSK,30.0,0,0,0.020298728719353676,,
341,32PSK,30.0,1,1,0.9998677968978882,chirp,0.0
1432,FM,20.0,0,0,0.01867789775133133,,
1432,FM,20.0,1,1,0.9999980926513672,chirp,5.0
4562,4ASK,30.0,0,0,0.011843506246805191,,
4562,4ASK,30.0,1,1,0.9999988079071045,barrage,5.0
8406,AM-DSB-WC,30.0,0,0,0.012064612470567226,,
8406,AM-DSB-WC,30.0,1,1,0.9996343851089478,chirp,0.0
810,32QAM,-20.0,0,0,0.021063117310404778,,
810,32QAM,-20.0,1,1,0.9999821186065674,tone,5.0
8366,AM-DSB-WC,20.0,0,0,0.011475789360702038,,
8366,AM-DSB-WC,20.0,1,1,0.8860754370689392,tone,-5.0
3963,AM-SSB-SC,-10.0,0,0,0.016408419236540794,,
3963,AM-SSB-SC,-10.0,1,1,0.9999957084655762,tone,5.0
4505,4ASK,20.0,0,0,0.012862524017691612,,
4505,4ASK,20.0,1,1,0.9982672929763794,chirp,0.0
4069,AM-SSB-SC,10.0,0,0,0.004859183449298143,,
4069,AM-SSB-SC,10.0,1,1,0.9943692088127136,chirp,0.0
2706,8ASK,-20.0,0,0,0.02835361659526825,,
2706,8ASK,-20.0,1,1,0.9999986886978149,chirp,10.0
503,16APSK,-10.0,0,0,0.031423069536685944,,
503,16APSK,-10.0,1,0,0.07111167162656784,chirp,-10.0
7417,QPSK,-10.0,0,0,0.018139071762561798,,
7417,QPSK,-10.0,1,1,0.999984622001648,tone,5.0
3850,AM-SSB-SC,-20.0,0,0,0.028657061979174614,,
3850,AM-SSB-SC,-20.0,1,1,0.995940089225769,barrage,0.0
6823,AM-SSB-WC,20.0,0,0,4.713021553470753e-05,,
6823,AM-SSB-WC,20.0,1,1,0.9608142375946045,chirp,-10.0
2654,OQPSK,30.0,0,0,0.021188786253333092,,
2654,OQPSK,30.0,1,1,0.7042623162269592,barrage,-5.0
6587,AM-SSB-WC,-20.0,0,0,0.03185658901929855,,
6587,AM-SSB-WC,-20.0,1,1,0.9999744892120361,chirp,0.0
1056,32QAM,20.0,0,0,0.03490527719259262,,
1056,32QAM,20.0,1,1,0.9999963045120239,barrage,0.0
1374,FM,10.0,0,0,0.009291449561715126,,
1374,FM,10.0,1,1,0.9999961853027344,tone,5.0
4878,16PSK,20.0,0,0,0.02489074319601059,,
4878,16PSK,20.0,1,1,0.8085705637931824,tone,-5.0
2296,32APSK,30.0,0,0,0.03581083193421364,,
2296,32APSK,30.0,1,1,0.9991214871406555,barrage,0.0
5424,128QAM,-20.0,0,0,0.02614450640976429,,
5424,128QAM,-20.0,1,1,0.9999998807907104,chirp,5.0
2604,OQPSK,20.0,0,0,0.015743307769298553,,
2604,OQPSK,20.0,1,0,0.08321942389011383,barrage,-10.0
5167,64APSK,0.0,0,0,0.05159547179937363,,
5167,64APSK,0.0,1,1,0.5703659653663635,tone,-5.0
2889,8ASK,10.0,0,0,0.03053499571979046,,
2889,8ASK,10.0,1,1,0.9985847473144531,barrage,0.0
8101,AM-DSB-WC,-20.0,0,0,0.026941165328025818,,
8101,AM-DSB-WC,-20.0,1,1,0.9999972581863403,barrage,5.0
7031,64QAM,-10.0,0,0,0.02049708366394043,,
7031,64QAM,-10.0,1,1,0.9999973773956299,barrage,5.0
2510,OQPSK,10.0,0,0,0.015561792068183422,,
2510,OQPSK,10.0,1,0,0.07800471037626266,barrage,-10.0
1082,32QAM,20.0,0,0,0.03880276530981064,,
1082,32QAM,20.0,1,1,1.0,barrage,5.0
5711,128QAM,30.0,0,0,0.018344229087233543,,
5711,128QAM,30.0,1,1,1.0,barrage,10.0
840,32QAM,-10.0,0,0,0.03655325248837471,,
840,32QAM,-10.0,1,1,0.9999998807907104,chirp,5.0
8253,AM-DSB-WC,0.0,0,0,0.04521184414625168,,
8253,AM-DSB-WC,0.0,1,0,0.10925419628620148,tone,-10.0
1478,FM,30.0,0,0,0.013089203275740147,,
1478,FM,30.0,1,1,0.5238786339759827,barrage,-5.0
4489,4ASK,20.0,0,0,0.014020358212292194,,
4489,4ASK,20.0,1,1,0.9999988079071045,barrage,5.0
6453,AM-DSB-SC,20.0,0,0,0.010231783613562584,,
6453,AM-DSB-SC,20.0,1,1,0.9999984502792358,tone,5.0
6320,AM-DSB-SC,0.0,0,0,0.07549461722373962,,
6320,AM-DSB-SC,0.0,1,1,0.9999996423721313,chirp,10.0
6369,AM-DSB-SC,10.0,0,0,0.01233669277280569,,
6369,AM-DSB-SC,10.0,1,1,0.9999915361404419,chirp,5.0
8211,AM-DSB-WC,0.0,0,0,0.06243812292814255,,
8211,AM-DSB-WC,0.0,1,1,0.9977391958236694,barrage,0.0
7876,256QAM,10.0,0,0,0.03483963757753372,,
7876,256QAM,10.0,1,1,0.9998952150344849,tone,0.0
7563,QPSK,20.0,0,0,0.021576471626758575,,
7563,QPSK,20.0,1,0,0.27676093578338623,tone,-10.0
5833,128APSK,-10.0,0,0,0.03645903617143631,,
5833,128APSK,-10.0,1,0,0.07725099474191666,barrage,-10.0
2115,32APSK,10.0,0,0,0.02690582163631916,,
2115,32APSK,10.0,1,1,0.9101328253746033,tone,-5.0
5880,128APSK,-10.0,0,0,0.02570972964167595,,
5880,128APSK,-10.0,1,0,0.34513387084007263,tone,-5.0
2516,OQPSK,10.0,0,0,0.034901075065135956,,
2516,OQPSK,10.0,1,1,0.9999994039535522,barrage,5.0
2639,OQPSK,30.0,0,0,0.027260756120085716,,
2639,OQPSK,30.0,1,1,0.8940417766571045,chirp,-5.0
1183,FM,-20.0,0,0,0.027790319174528122,,
1183,FM,-20.0,1,1,0.9804359674453735,chirp,0.0
3508,8PSK,-20.0,0,0,0.019766202196478844,,
3508,8PSK,-20.0,1,1,0.99998939037323,tone,5.0
4912,16PSK,20.0,0,0,0.014039691537618637,,
4912,16PSK,20.0,1,1,0.9999998807907104,chirp,5.0
4000,AM-SSB-SC,0.0,0,0,0.02533772774040699,,
4000,AM-SSB-SC,0.0,1,1,0.9886044263839722,tone,0.0
6790,AM-SSB-WC,20.0,0,0,0.00015403065481223166,,
6790,AM-SSB-WC,20.0,1,1,1.0,barrage,10.0
6115,128APSK,30.0,0,0,0.015858519822359085,,
6115,128APSK,30.0,1,0,0.06485580652952194,chirp,-10.0
2663,OQPSK,30.0,0,0,0.019652269780635834,,
2663,OQPSK,30.0,1,1,0.9999992847442627,barrage,5.0
2038,32APSK,-10.0,0,0,0.03169279918074608,,
2038,32APSK,-10.0,1,0,0.4680110812187195,chirp,-5.0
6624,AM-SSB-WC,-10.0,0,0,0.029341910034418106,,
6624,AM-SSB-WC,-10.0,1,1,0.8511432409286499,chirp,0.0
7829,256QAM,0.0,0,0,0.06573311984539032,,
7829,256QAM,0.0,1,1,0.9962272644042969,barrage,0.0
4883,16PSK,20.0,0,0,0.023445062339305878,,
4883,16PSK,20.0,1,0,0.11991804838180542,tone,-10.0
6668,AM-SSB-WC,0.0,0,0,0.05658974125981331,,
6668,AM-SSB-WC,0.0,1,1,0.9999306201934814,chirp,0.0
2567,OQPSK,20.0,0,0,0.059050410985946655,,
2567,OQPSK,20.0,1,0,0.4250395596027374,barrage,-10.0
1591,GMSK,-20.0,0,0,0.03020932711660862,,
1591,GMSK,-20.0,1,0,0.2759176194667816,tone,-5.0
5637,128QAM,20.0,0,0,0.015575060620903969,,
5637,128QAM,20.0,1,1,1.0,tone,10.0
7710,256QAM,-20.0,0,0,0.02548602782189846,,
7710,256QAM,-20.0,1,1,0.9963662624359131,chirp,0.0
6763,AM-SSB-WC,10.0,0,0,0.00022044277284294367,,
6763,AM-SSB-WC,10.0,1,1,1.0,tone,10.0
3489,8PSK,-20.0,0,0,0.03970221057534218,,
3489,8PSK,-20.0,1,1,0.9999924898147583,tone,5.0
3574,8PSK,-10.0,0,0,0.027577299624681473,,
3574,8PSK,-10.0,1,0,0.4884237051010132,tone,-5.0
7634,QPSK,30.0,0,0,0.039496470242738724,,
7634,QPSK,30.0,1,1,0.9997798800468445,chirp,0.0
1744,GMSK,10.0,0,0,0.023501528427004814,,
1744,GMSK,10.0,1,1,0.9999979734420776,chirp,5.0
6265,AM-DSB-SC,-10.0,0,0,0.029602698981761932,,
6265,AM-DSB-SC,-10.0,1,1,0.9934622049331665,barrage,0.0
7344,QPSK,-20.0,0,0,0.027835246175527573,,
7344,QPSK,-20.0,1,0,0.058480918407440186,barrage,-10.0
4585,4ASK,30.0,0,0,0.010367080569267273,,
4585,4ASK,30.0,1,1,0.9999994039535522,chirp,5.0
5578,128QAM,10.0,0,0,0.019261382520198822,,
5578,128QAM,10.0,1,1,0.9995452761650085,tone,0.0
3196,BPSK,-10.0,0,0,0.029256824404001236,,
3196,BPSK,-10.0,1,1,0.9999966621398926,tone,5.0
9145,16QAM,20.0,0,0,0.0229784082621336,,
9145,16QAM,20.0,1,1,0.9999997615814209,tone,10.0
5425,128QAM,-20.0,0,0,0.024391163140535355,,
5425,128QAM,-20.0,1,0,0.2467222958803177,barrage,-5.0
8251,AM-DSB-WC,0.0,0,0,0.14917822182178497,,
8251,AM-DSB-WC,0.0,1,1,0.9996792078018188,barrage,0.0
3876,AM-SSB-SC,-20.0,0,0,0.03140408545732498,,
3876,AM-SSB-SC,-20.0,1,0,0.07062114775180817,barrage,-10.0
5297,64APSK,20.0,0,0,0.026697225868701935,,
5297,64APSK,20.0,1,1,0.9999998807907104,tone,10.0
4863,16PSK,10.0,0,0,0.015992479398846626,,
4863,16PSK,10.0,1,1,0.9999997615814209,tone,10.0
2710,8ASK,-20.0,0,0,0.03099103458225727,,
2710,8ASK,-20.0,1,1,0.9983019828796387,chirp,0.0
6948,64QAM,-20.0,0,0,0.029291978105902672,,
6948,64QAM,-20.0,1,1,0.9999998807907104,barrage,10.0
3006,8ASK,20.0,0,0,0.01791737973690033,,
3006,8ASK,20.0,1,1,0.8723151087760925,chirp,-5.0
1425,FM,20.0,0,0,0.009621390141546726,,
1425,FM,20.0,1,1,0.999998927116394,barrage,5.0
1758,GMSK,10.0,0,0,0.030432388186454773,,
1758,GMSK,10.0,1,1,0.9999992847442627,chirp,10.0
7872,256QAM,10.0,0,0,0.018003694713115692,,
7872,256QAM,10.0,1,1,0.5906021595001221,barrage,-5.0
3946,AM-SSB-SC,-10.0,0,0,0.035209912806749344,,
3946,AM-SSB-SC,-10.0,1,0,0.3590511977672577,tone,-5.0
3830,8PSK,30.0,0,0,0.017393290996551514,,
3830,8PSK,30.0,1,1,0.9992960691452026,tone,0.0
6526,AM-DSB-SC,30.0,0,0,0.012491499073803425,,
6526,AM-DSB-SC,30.0,1,1,0.6109997630119324,tone,-5.0
301,32PSK,20.0,0,0,0.011912792921066284,,
301,32PSK,20.0,1,1,0.9999979734420776,tone,5.0
4721,16PSK,-10.0,0,0,0.01837478019297123,,
4721,16PSK,-10.0,1,1,0.9999961853027344,chirp,5.0
1351,FM,10.0,0,0,0.015599358826875687,,
1351,FM,10.0,1,1,0.9966374635696411,barrage,0.0
6682,AM-SSB-WC,0.0,0,0,0.07758276164531708,,
6682,AM-SSB-WC,0.0,1,1,1.0,barrage,10.0
2379,OQPSK,-10.0,0,0,0.030067168176174164,,
2379,OQPSK,-10.0,1,0,0.09230485558509827,tone,-10.0
6712,AM-SSB-WC,0.0,0,0,0.026263799518346786,,
6712,AM-SSB-WC,0.0,1,1,0.9999990463256836,barrage,5.0
8412,AM-DSB-WC,30.0,0,0,0.022879188880324364,,
8412,AM-DSB-WC,30.0,1,1,0.9999998807907104,chirp,5.0
5468,128QAM,-10.0,0,0,0.030314141884446144,,
5468,128QAM,-10.0,1,0,0.08462871611118317,chirp,-10.0
3256,BPSK,0.0,0,0,0.08009426295757294,,
3256,BPSK,0.0,1,0,0.21691679954528809,tone,-10.0
8475,OOK,-20.0,0,0,0.03601805493235588,,
8475,OOK,-20.0,1,0,0.44842731952667236,barrage,-5.0
5903,128APSK,0.0,0,0,0.07677637040615082,,
5903,128APSK,0.0,1,1,0.9948561191558838,tone,0.0
2456,OQPSK,0.0,0,0,0.07353401184082031,,
2456,OQPSK,0.0,1,1,0.7811100482940674,chirp,-5.0
8608,OOK,0.0,0,0,0.0482838898897171,,
8608,OOK,0.0,1,0,0.09181199222803116,barrage,-10.0
1679,GMSK,0.0,0,0,0.08204063028097153,,
1679,GMSK,0.0,1,1,1.0,barrage,10.0
1318,FM,0.0,0,0,0.05733393132686615,,
1318,FM,0.0,1,1,0.9959128499031067,tone,0.0
932,32QAM,0.0,0,0,0.09194315969944,,
932,32QAM,0.0,1,1,0.9999923706054688,tone,5.0
2717,8ASK,-20.0,0,0,0.02833530865609646,,
2717,8ASK,-20.0,1,1,0.9929551482200623,barrage,0.0
263,32PSK,20.0,0,0,0.015571954660117626,,
263,32PSK,20.0,1,1,0.9965870380401611,tone,-5.0
4806,16PSK,10.0,0,0,0.01857118122279644,,
4806,16PSK,10.0,1,0,0.15593799948692322,tone,-10.0
7428,QPSK,0.0,0,0,0.10928226262331009,,
7428,QPSK,0.0,1,1,0.885040819644928,chirp,-5.0
6330,AM-DSB-SC,0.0,0,0,0.04839393123984337,,
6330,AM-DSB-SC,0.0,1,1,0.5440707802772522,barrage,-5.0
3246,BPSK,0.0,0,0,0.05989157035946846,,
3246,BPSK,0.0,1,0,0.16187626123428345,chirp,-10.0
790,32QAM,-20.0,0,0,0.022601546719670296,,
790,32QAM,-20.0,1,0,0.222052663564682,barrage,-5.0
4491,4ASK,20.0,0,0,0.015475126914680004,,
4491,4ASK,20.0,1,0,0.19807519018650055,tone,-10.0
2361,OQPSK,-20.0,0,0,0.030487848445773125,,
2361,OQPSK,-20.0,1,1,0.9999998807907104,barrage,10.0
8789,OOK,30.0,0,0,0.013469548895955086,,
8789,OOK,30.0,1,1,0.7875655293464661,tone,-5.0
7186,64QAM,20.0,0,0,4.933665695716627e-05,,
7186,64QAM,20.0,1,1,1.0,barrage,10.0
391,16APSK,-20.0,0,0,0.03173697367310524,,
391,16APSK,-20.0,1,1,0.9999940395355225,tone,5.0
6649,AM-SSB-WC,-10.0,0,0,0.047303084284067154,,
6649,AM-SSB-WC,-10.0,1,1,0.9999988079071045,barrage,5.0
6676,AM-SSB-WC,0.0,0,0,0.017042536288499832,,
6676,AM-SSB-WC,0.0,1,0,0.044378072023391724,tone,-10.0
629,16APSK,10.0,0,0,0.017403407022356987,,
629,16APSK,10.0,1,1,0.9999760389328003,tone,0.0
4099,AM-SSB-SC,20.0,0,0,0.018729237839579582,,
4099,AM-SSB-SC,20.0,1,1,0.9999992847442627,chirp,5.0
3227,BPSK,0.0,0,0,0.060054924339056015,,
3227,BPSK,0.0,1,1,0.9947209358215332,barrage,0.0
793,32QAM,-20.0,0,0,0.02736608125269413,,
793,32QAM,-20.0,1,1,0.9999606609344482,chirp,5.0
3806,8PSK,30.0,0,0,0.028380338102579117,,
3806,8PSK,30.0,1,1,0.9043601751327515,tone,-5.0
3393,BPSK,30.0,0,0,0.018828393891453743,,
3393,BPSK,30.0,1,1,0.7199130058288574,barrage,-5.0
8411,AM-DSB-WC,30.0,0,0,0.028602423146367073,,
8411,AM-DSB-WC,30.0,1,0,0.45072245597839355,chirp,-10.0
6744,AM-SSB-WC,10.0,0,0,0.0958564355969429,,
6744,AM-SSB-WC,10.0,1,1,1.0,tone,0.0
429,16APSK,-20.0,0,0,0.020594825968146324,,
429,16APSK,-20.0,1,1,0.9999982118606567,chirp,10.0
283,32PSK,20.0,0,0,0.02066992036998272,,
283,32PSK,20.0,1,1,0.9998588562011719,barrage,0.0
6314,AM-DSB-SC,0.0,0,0,0.02834862284362316,,
6314,AM-DSB-SC,0.0,1,1,0.9999995231628418,tone,10.0
6567,AM-SSB-WC,-20.0,0,0,0.03510568290948868,,
6567,AM-SSB-WC,-20.0,1,1,0.9909437298774719,barrage,0.0
4662,16PSK,-20.0,0,0,0.02973371185362339,,
4662,16PSK,-20.0,1,1,0.9999909400939941,chirp,5.0
41,32PSK,-20.0,0,0,0.02871674671769142,,
41,32PSK,-20.0,1,1,0.9999967813491821,barrage,5.0
2161,32APSK,10.0,0,0,0.025859160348773003,,
2161,32APSK,10.0,1,1,0.8744386434555054,tone,-5.0
4920,16PSK,20.0,0,0,0.008779180236160755,,
4920,16PSK,20.0,1,1,0.9999985694885254,barrage,5.0
6977,64QAM,-10.0,0,0,0.025048349052667618,,
6977,64QAM,-10.0,1,1,0.9867597222328186,barrage,0.0
4269,4ASK,-20.0,0,0,0.03773106634616852,,
4269,4ASK,-20.0,1,1,0.995195209980011,barrage,0.0
1470,FM,20.0,0,0,0.01125016063451767,,
1470,FM,20.0,1,1,0.9999994039535522,tone,5.0
3534,8PSK,-10.0,0,0,0.027832642197608948,,
3534,8PSK,-10.0,1,0,0.4093717038631439,chirp,-5.0
8767,OOK,20.0,0,0,0.021867899224162102,,
8767,OOK,20.0,1,1,0.9999988079071045,chirp,10.0
3763,8PSK,20.0,0,0,0.012087180279195309,,
3763,8PSK,20.0,1,1,0.9999995231628418,chirp,10.0
2185,32APSK,20.0,0,0,0.01746649481356144,,
2185,32APSK,20.0,1,0,0.08725836127996445,barrage,-10.0
5590,128QAM,10.0,0,0,0.024541134014725685,,
5590,128QAM,10.0,1,0,0.11872514337301254,chirp,-10.0
538,16APSK,0.0,0,0,0.109134241938591,,
538,16APSK,0.0,1,1,1.0,barrage,10.0
4607,4ASK,30.0,0,0,0.021392108872532845,,
4607,4ASK,30.0,1,1,1.0,chirp,10.0
257,32PSK,20.0,0,0,0.029469627887010574,,
257,32PSK,20.0,1,0,0.30582162737846375,tone,-10.0
7173,64QAM,20.0,0,0,0.003363816998898983,,
7173,64QAM,20.0,1,1,1.0,chirp,5.0
761,16APSK,30.0,0,0,0.0176523569971323,,
761,16APSK,30.0,1,1,1.0,barrage,10.0
4881,16PSK,20.0,0,0,0.01240482646971941,,
4881,16PSK,20.0,1,0,0.08439682424068451,tone,-10.0
2250,32APSK,30.0,0,0,0.04003691300749779,,
2250,32APSK,30.0,1,1,0.999345600605011,barrage,0.0
1935,32APSK,-20.0,0,0,0.02885282225906849,,
1935,32APSK,-20.0,1,1,0.9999974966049194,barrage,5.0
1247,FM,-10.0,0,0,0.029647346585989,,
1247,FM,-10.0,1,0,0.07687965035438538,chirp,-10.0
9163,16QAM,30.0,0,0,0.027706775814294815,,
9163,16QAM,30.0,1,1,0.999998927116394,barrage,5.0
8556,OOK,-10.0,0,0,0.029782015830278397,,
8556,OOK,-10.0,1,1,0.9999972581863403,tone,5.0
8189,AM-DSB-WC,-10.0,0,0,0.024478401988744736,,
8189,AM-DSB-WC,-10.0,1,0,0.19939112663269043,chirp,-5.0
3602,8PSK,0.0,0,0,0.04841576889157295,,
3602,8PSK,0.0,1,1,0.9999997615814209,chirp,10.0
4324,4ASK,-10.0,0,0,0.03200795501470566,,
4324,4ASK,-10.0,1,0,0.07017171382904053,barrage,-10.0
4905,16PSK,20.0,0,0,0.02109852246940136,,
4905,16PSK,20.0,1,0,0.12461802363395691,chirp,-10.0
1314,FM,0.0,0,0,0.03199096769094467,,
1314,FM,0.0,1,0,0.3448936939239502,barrage,-5.0
6317,AM-DSB-SC,0.0,0,0,0.05472930148243904,,
6317,AM-DSB-SC,0.0,1,1,0.9999997615814209,tone,10.0
2594,OQPSK,20.0,0,0,0.030171416699886322,,
2594,OQPSK,20.0,1,1,0.9999995231628418,tone,10.0
2934,8ASK,10.0,0,0,0.03053867071866989,,
2934,8ASK,10.0,1,1,0.9992897510528564,chirp,0.0
4399,4ASK,0.0,0,0,0.08589991182088852,,
4399,4ASK,0.0,1,0,0.25840887427330017,tone,-10.0
1583,GMSK,-20.0,0,0,0.026215925812721252,,
1583,GMSK,-20.0,1,1,0.9999136924743652,tone,5.0
348,32PSK,30.0,0,0,0.022530438378453255,,
348,32PSK,30.0,1,0,0.13522730767726898,tone,-10.0
3623,8PSK,0.0,0,0,0.03529340401291847,,
3623,8PSK,0.0,1,1,0.5363602042198181,tone,-5.0
4645,16PSK,-20.0,0,0,0.027468830347061157,,
4645,16PSK,-20.0,1,1,0.9999669790267944,chirp,5.0
912,32QAM,0.0,0,0,0.14047463238239288,,
912,32QAM,0.0,1,1,1.0,tone,10.0
5200,64APSK,10.0,0,0,0.03320497274398804,,
5200,64APSK,10.0,1,1,0.999998927116394,barrage,5.0
2907,8ASK,10.0,0,0,0.022713663056492805,,
2907,8ASK,10.0,1,1,0.9999995231628418,chirp,5.0
8565,OOK,-10.0,0,0,0.0349595807492733,,
8565,OOK,-10.0,1,1,0.9998980760574341,chirp,5.0
8584,OOK,0.0,0,0,0.03988305851817131,,
8584,OOK,0.0,1,1,0.9999998807907104,barrage,10.0
7929,256QAM,10.0,0,0,0.008540840819478035,,
7929,256QAM,10.0,1,1,0.9999992847442627,chirp,5.0
4779,16PSK,0.0,0,0,0.037219442427158356,,
4779,16PSK,0.0,1,1,1.0,barrage,10.0
1313,FM,0.0,0,0,0.06077151000499725,,
1313,FM,0.0,1,0,0.13186845183372498,barrage,-10.0
7991,256QAM,20.0,0,0,0.024350708350539207,,
7991,256QAM,20.0,1,1,1.0,tone,10.0
6883,AM-SSB-WC,30.0,0,0,0.0028920385520905256,,
6883,AM-SSB-WC,30.0,1,1,1.0,tone,10.0
2491,OQPSK,0.0,0,0,0.0605769008398056,,
2491,OQPSK,0.0,1,0,0.12862510979175568,tone,-10.0
6344,AM-DSB-SC,10.0,0,0,0.011709447018802166,,
6344,AM-DSB-SC,10.0,1,0,0.44362929463386536,barrage,-5.0
6855,AM-SSB-WC,30.0,0,0,2.34841245401185e-05,,
6855,AM-SSB-WC,30.0,1,1,1.0,barrage,10.0
2275,32APSK,30.0,0,0,0.03345151245594025,,
2275,32APSK,30.0,1,1,1.0,barrage,10.0
4010,AM-SSB-SC,0.0,0,0,0.05410611629486084,,
4010,AM-SSB-SC,0.0,1,0,0.17949169874191284,chirp,-10.0
9012,16QAM,0.0,0,0,0.0651167556643486,,
9012,16QAM,0.0,1,1,0.9973850846290588,barrage,0.0
7868,256QAM,0.0,0,0,0.07529057562351227,,
7868,256QAM,0.0,1,1,0.999998927116394,tone,10.0
8533,OOK,-10.0,0,0,0.023520631715655327,,
8533,OOK,-10.0,1,1,0.999943733215332,tone,5.0
5529,128QAM,0.0,0,0,0.06845634430646896,,
5529,128QAM,0.0,1,1,1.0,tone,10.0
4281,4ASK,-20.0,0,0,0.021523941308259964,,
4281,4ASK,-20.0,1,1,0.9999381303787231,chirp,5.0
7672,QPSK,30.0,0,0,0.03209196776151657,,
7672,QPSK,30.0,1,1,0.9999986886978149,chirp,5.0
4423,4ASK,10.0,0,0,0.009074711240828037,,
4423,4ASK,10.0,1,0,0.05394924432039261,tone,-10.0
7220,64QAM,20.0,0,0,0.003111056052148342,,
7220,64QAM,20.0,1,1,1.0,chirp,5.0
7784,256QAM,-10.0,0,0,0.019823305308818817,,
7784,256QAM,-10.0,1,1,0.9999973773956299,tone,10.0
915,32QAM,0.0,0,0,0.045845042914152145,,
915,32QAM,0.0,1,0,0.10522665828466415,tone,-10.0
2578,OQPSK,20.0,0,0,0.0330318808555603,,
